id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
179,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,174.481,Playing,1920x1080,174.481,2022-12-27T14:29:57.507,0,3,4276,100
180,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,175.586,Playing,1920x1080,175.586,2022-12-27T14:29:58.507,0,3,4300,100
181,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,176.608,Playing,1920x1080,176.608,2022-12-27T14:29:59.507,0,3,4324,100
182,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,177.669,Playing,1920x1080,177.669,2022-12-27T14:30:00.507,0,3,4348,100
183,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,178.467,Playing,1920x1080,178.467,2022-12-27T14:30:01.507,0,3,4372,100
184,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,179.616,Playing,1920x1080,179.616,2022-12-27T14:30:02.506,0,3,4396,100
185,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,180.590,Playing,1920x1080,180.590,2022-12-27T14:30:03.506,0,3,4420,100
186,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,181.650,Playing,1920x1080,181.650,2022-12-27T14:30:04.506,0,3,4444,100
187,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,182.451,Playing,1920x1080,182.451,2022-12-27T14:30:05.512,0,3,4468,100
188,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,183.511,Playing,1920x1080,183.511,2022-12-27T14:30:06.506,0,3,4493,100
189,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,184.574,Playing,1920x1080,184.574,2022-12-27T14:30:07.506,0,3,4517,100
190,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,185.639,Playing,1920x1080,185.639,2022-12-27T14:30:08.507,0,3,4541,100
191,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,186.700,Playing,1920x1080,186.700,2022-12-27T14:30:09.507,0,3,4565,100
192,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,187.495,Playing,1920x1080,187.495,2022-12-27T14:30:10.506,0,3,4589,100
193,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,188.560,Playing,1920x1080,188.560,2022-12-27T14:30:11.506,0,3,4613,100
194,1,96,1320,Normal,92,10142.006,23.976,Normal,1320,96,92,189.620,Playing,1920x1080,189.620,2022-12-27T14:30:12.507,0,3,4637,100
195,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,190.686,Playing,1920x1080,190.686,2022-12-27T14:30:13.507,0,3,4661,100
196,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,191.481,Playing,1920x1080,191.481,2022-12-27T14:30:14.506,0,3,4685,100
197,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,192.541,Playing,1920x1080,192.541,2022-12-27T14:30:15.507,0,3,4709,100
198,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,193.608,Playing,1920x1080,193.608,2022-12-27T14:30:16.507,0,3,4733,100
199,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,194.669,Playing,1920x1080,194.669,2022-12-27T14:30:17.507,0,3,4757,100
200,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,195.729,Playing,1920x1080,195.729,2022-12-27T14:30:18.507,0,3,4781,100
201,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,196.530,Playing,1920x1080,196.530,2022-12-27T14:30:19.507,0,3,4805,100
202,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,197.590,Playing,1920x1080,197.590,2022-12-27T14:30:20.507,0,3,4829,100
203,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,198.650,Playing,1920x1080,198.650,2022-12-27T14:30:21.506,0,3,4853,100
204,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,199.716,Playing,1920x1080,199.716,2022-12-27T14:30:22.512,0,3,4877,100
205,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,200.511,Playing,1920x1080,200.511,2022-12-27T14:30:23.506,0,3,4901,100
206,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,201.662,Playing,1920x1080,201.662,2022-12-27T14:30:24.506,0,3,4925,100
207,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,202.638,Playing,1920x1080,202.638,2022-12-27T14:30:25.506,0,3,4949,100
208,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,203.700,Playing,1920x1080,203.700,2022-12-27T14:30:26.507,0,3,4973,100
209,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,204.495,Playing,1920x1080,204.495,2022-12-27T14:30:27.507,0,3,4997,100
210,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,205.559,Playing,1920x1080,205.559,2022-12-27T14:30:28.507,0,3,5021,100
211,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,206.620,Playing,1920x1080,206.620,2022-12-27T14:30:29.507,0,3,5045,100
212,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,207.687,Playing,1920x1080,207.687,2022-12-27T14:30:30.507,0,3,5069,100
213,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,208.744,Playing,1920x1080,208.744,2022-12-27T14:30:31.507,0,3,5093,100
214,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,209.544,Playing,1920x1080,209.544,2022-12-27T14:30:32.507,0,3,5117,100
215,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,210.608,Playing,1920x1080,210.608,2022-12-27T14:30:33.507,0,3,5141,100
216,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,211.756,Playing,1920x1080,211.756,2022-12-27T14:30:34.514,0,3,5165,100
217,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,212.732,Playing,1920x1080,212.732,2022-12-27T14:30:35.507,0,3,5189,100
218,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,213.529,Playing,1920x1080,213.529,2022-12-27T14:30:36.507,0,3,5213,100
219,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,214.589,Playing,1920x1080,214.589,2022-12-27T14:30:37.506,0,3,5237,100
220,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,215.651,Playing,1920x1080,215.651,2022-12-27T14:30:38.506,0,3,5261,100
221,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,216.716,Playing,1920x1080,216.716,2022-12-27T14:30:39.513,0,3,5285,100
222,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,217.778,Playing,1920x1080,217.778,2022-12-27T14:30:40.506,0,3,5309,100
223,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,218.577,Playing,1920x1080,218.577,2022-12-27T14:30:41.506,0,3,5333,100
224,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,219.638,Playing,1920x1080,219.638,2022-12-27T14:30:42.506,0,3,5358,100
225,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,220.698,Playing,1920x1080,220.698,2022-12-27T14:30:43.506,0,3,5382,100
226,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,221.764,Playing,1920x1080,221.764,2022-12-27T14:30:44.506,0,3,5406,100
227,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,222.559,Playing,1920x1080,222.559,2022-12-27T14:30:45.506,0,3,5430,100
228,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,223.619,Playing,1920x1080,223.619,2022-12-27T14:30:46.506,0,3,5454,100
229,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,224.683,Playing,1920x1080,224.683,2022-12-27T14:30:47.506,0,3,5478,100
230,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,225.745,Playing,1920x1080,225.745,2022-12-27T14:30:48.506,0,3,5502,100
231,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,226.807,Playing,1920x1080,226.807,2022-12-27T14:30:49.506,0,3,5526,100
232,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,227.607,Playing,1920x1080,227.607,2022-12-27T14:30:50.506,0,3,5550,100
233,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,228.668,Playing,1920x1080,228.668,2022-12-27T14:30:51.507,0,3,5574,100
234,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,229.728,Playing,1920x1080,229.728,2022-12-27T14:30:52.507,0,3,5598,100
235,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,230.795,Playing,1920x1080,230.795,2022-12-27T14:30:53.507,0,3,5622,100
236,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,231.588,Playing,1920x1080,231.588,2022-12-27T14:30:54.506,0,3,5646,100
237,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,232.655,Playing,1920x1080,232.655,2022-12-27T14:30:55.506,0,3,5670,100
238,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,233.716,Playing,1920x1080,233.716,2022-12-27T14:30:56.512,0,3,5694,100
239,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,234.777,Playing,1920x1080,234.777,2022-12-27T14:30:57.512,0,3,5718,100
240,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,235.573,Playing,1920x1080,235.573,2022-12-27T14:30:58.506,0,3,5742,100
241,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,236.637,Playing,1920x1080,236.637,2022-12-27T14:30:59.506,0,3,5766,100
242,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,237.699,Playing,1920x1080,237.699,2022-12-27T14:31:00.506,0,3,5790,100
243,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,238.822,Playing,1920x1080,238.822,2022-12-27T14:31:01.506,0,3,5814,100
244,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,239.825,Playing,1920x1080,239.825,2022-12-27T14:31:02.506,0,3,5838,100
245,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,240.619,Playing,1920x1080,240.619,2022-12-27T14:31:03.506,0,3,5863,100
246,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,241.686,Playing,1920x1080,241.686,2022-12-27T14:31:04.506,0,3,5887,100
247,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,242.744,Playing,1920x1080,242.744,2022-12-27T14:31:05.506,0,3,5911,100
248,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,243.808,Playing,1920x1080,243.808,2022-12-27T14:31:06.506,0,3,5935,100
249,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,244.605,Playing,1920x1080,244.605,2022-12-27T14:31:07.506,0,3,5959,100
250,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,245.667,Playing,1920x1080,245.667,2022-12-27T14:31:08.506,0,3,5983,100
251,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,246.728,Playing,1920x1080,246.728,2022-12-27T14:31:09.506,0,3,6007,100
252,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,247.795,Playing,1920x1080,247.795,2022-12-27T14:31:10.506,0,3,6031,100
253,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,248.855,Playing,1920x1080,248.855,2022-12-27T14:31:11.506,0,3,6055,100
254,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,249.651,Playing,1920x1080,249.651,2022-12-27T14:31:12.506,0,3,6079,100
255,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,250.715,Playing,1920x1080,250.715,2022-12-27T14:31:13.513,0,3,6103,100
256,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,251.776,Playing,1920x1080,251.776,2022-12-27T14:31:14.506,0,3,6127,100
257,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,252.841,Playing,1920x1080,252.841,2022-12-27T14:31:15.506,0,3,6151,100
258,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,253.637,Playing,1920x1080,253.637,2022-12-27T14:31:16.506,0,3,6175,100
259,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,254.699,Playing,1920x1080,254.699,2022-12-27T14:31:17.506,0,3,6199,100
260,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,255.764,Playing,1920x1080,255.764,2022-12-27T14:31:18.506,0,3,6223,100
261,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,256.822,Playing,1920x1080,256.822,2022-12-27T14:31:19.506,0,3,6247,100
262,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,257.885,Playing,1920x1080,257.885,2022-12-27T14:31:20.513,0,3,6271,100
263,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,258.685,Playing,1920x1080,258.685,2022-12-27T14:31:21.506,0,3,6295,100
264,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,259.745,Playing,1920x1080,259.745,2022-12-27T14:31:22.506,0,3,6319,100
265,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,260.806,Playing,1920x1080,260.806,2022-12-27T14:31:23.506,0,3,6343,100
266,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,261.873,Playing,1920x1080,261.873,2022-12-27T14:31:24.506,0,3,6368,100
267,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,262.668,Playing,1920x1080,262.668,2022-12-27T14:31:25.506,0,3,6392,100
268,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,263.731,Playing,1920x1080,263.731,2022-12-27T14:31:26.506,0,3,6416,100
269,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,264.794,Playing,1920x1080,264.794,2022-12-27T14:31:27.506,0,3,6440,100
270,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,265.855,Playing,1920x1080,265.855,2022-12-27T14:31:28.506,0,3,6464,100
271,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,266.920,Playing,1920x1080,266.920,2022-12-27T14:31:29.506,0,3,6488,100
272,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,267.715,Playing,1920x1080,267.715,2022-12-27T14:31:30.513,0,3,6512,100
273,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,268.776,Playing,1920x1080,268.776,2022-12-27T14:31:31.506,0,3,6536,100
274,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,269.838,Playing,1920x1080,269.838,2022-12-27T14:31:32.506,0,3,6560,100
275,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,270.904,Playing,1920x1080,270.904,2022-12-27T14:31:33.506,0,3,6584,100
276,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,271.697,Playing,1920x1080,271.697,2022-12-27T14:31:34.506,0,3,6608,100
277,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,272.763,Playing,1920x1080,272.763,2022-12-27T14:31:35.506,0,3,6632,100
278,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,273.824,Playing,1920x1080,273.824,2022-12-27T14:31:36.506,0,3,6656,100
279,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,274.886,Playing,1920x1080,274.886,2022-12-27T14:31:37.506,0,3,6680,100
280,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,275.684,Playing,1920x1080,275.684,2022-12-27T14:31:38.506,0,3,6704,100
281,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,276.743,Playing,1920x1080,276.743,2022-12-27T14:31:39.506,0,3,6728,100
282,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,277.806,Playing,1920x1080,277.806,2022-12-27T14:31:40.506,0,3,6752,100
283,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,278.873,Playing,1920x1080,278.873,2022-12-27T14:31:41.506,0,3,6776,100
284,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,279.933,Playing,1920x1080,279.933,2022-12-27T14:31:42.506,0,3,6800,100
285,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,280.732,Playing,1920x1080,280.732,2022-12-27T14:31:43.513,0,3,6824,100
286,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,281.794,Playing,1920x1080,281.794,2022-12-27T14:31:44.506,0,3,6848,100
287,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,282.855,Playing,1920x1080,282.855,2022-12-27T14:31:45.506,0,3,6872,100
288,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,283.915,Playing,1920x1080,283.915,2022-12-27T14:31:46.506,0,3,6896,100
289,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,284.715,Playing,1920x1080,284.715,2022-12-27T14:31:47.513,0,3,6920,100
290,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,285.777,Playing,1920x1080,285.777,2022-12-27T14:31:48.506,0,3,6945,100
291,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,286.841,Playing,1920x1080,286.841,2022-12-27T14:31:49.506,0,3,6969,100
292,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,287.903,Playing,1920x1080,287.903,2022-12-27T14:31:50.506,0,3,6992,100
293,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,288.963,Playing,1920x1080,288.963,2022-12-27T14:31:51.506,0,3,7016,100
294,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,289.799,Playing,1920x1080,289.799,2022-12-27T14:31:52.506,0,3,7041,100
295,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,290.824,Playing,1920x1080,290.824,2022-12-27T14:31:53.506,0,3,7065,100
296,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,291.884,Playing,1920x1080,291.884,2022-12-27T14:31:54.506,0,3,7089,100
297,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,292.948,Playing,1920x1080,292.948,2022-12-27T14:31:55.506,0,3,7113,100
298,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,293.744,Playing,1920x1080,293.744,2022-12-27T14:31:56.506,0,3,7137,100
299,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,294.807,Playing,1920x1080,294.807,2022-12-27T14:31:57.506,0,3,7161,100
300,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,295.872,Playing,1920x1080,295.872,2022-12-27T14:31:58.506,0,3,7185,100
301,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,296.934,Playing,1920x1080,296.934,2022-12-27T14:31:59.506,0,3,7209,100
302,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,297.993,Playing,1920x1080,297.993,2022-12-27T14:32:00.506,0,3,7233,100
303,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,298.793,Playing,1920x1080,298.793,2022-12-27T14:32:01.506,0,3,7257,100
304,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,299.855,Playing,1920x1080,299.855,2022-12-27T14:32:02.506,0,3,7281,100
305,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,300.919,Playing,1920x1080,300.919,2022-12-27T14:32:03.506,0,3,7305,100
306,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,301.982,Playing,1920x1080,301.982,2022-12-27T14:32:04.508,0,3,7329,100
307,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,302.775,Playing,1920x1080,302.775,2022-12-27T14:32:05.506,0,3,7353,100
308,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,303.981,Playing,1920x1080,303.981,2022-12-27T14:32:06.513,0,3,7377,100
309,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,304.902,Playing,1920x1080,304.902,2022-12-27T14:32:07.506,0,3,7401,100
310,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,305.964,Playing,1920x1080,305.964,2022-12-27T14:32:08.506,0,3,7425,100
311,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,306.763,Playing,1920x1080,306.763,2022-12-27T14:32:09.506,0,3,7449,100
312,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,307.823,Playing,1920x1080,307.823,2022-12-27T14:32:10.506,0,3,7473,100
313,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,308.885,Playing,1920x1080,308.885,2022-12-27T14:32:11.506,0,3,7497,100
314,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,309.948,Playing,1920x1080,309.948,2022-12-27T14:32:12.506,0,3,7521,100
315,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,311.011,Playing,1920x1080,311.011,2022-12-27T14:32:13.507,0,3,7545,100
316,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,311.806,Playing,1920x1080,311.806,2022-12-27T14:32:14.506,0,3,7569,100
317,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,312.872,Playing,1920x1080,312.872,2022-12-27T14:32:15.506,0,3,7593,100
318,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,313.932,Playing,1920x1080,313.932,2022-12-27T14:32:16.506,0,3,7617,100
319,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,314.993,Playing,1920x1080,314.993,2022-12-27T14:32:17.507,0,3,7641,100
320,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,315.937,Playing,1920x1080,315.937,2022-12-27T14:32:18.506,0,3,7665,100
321,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,316.854,Playing,1920x1080,316.854,2022-12-27T14:32:19.506,0,3,7689,100
322,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,317.918,Playing,1920x1080,317.918,2022-12-27T14:32:20.506,0,3,7713,100
323,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,318.981,Playing,1920x1080,318.981,2022-12-27T14:32:21.507,0,3,7737,100
324,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,319.774,Playing,1920x1080,319.774,2022-12-27T14:32:22.506,0,3,7761,100
325,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,320.841,Playing,1920x1080,320.841,2022-12-27T14:32:23.506,0,3,7785,100
326,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,321.902,Playing,1920x1080,321.902,2022-12-27T14:32:24.506,0,3,7809,100
327,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,322.962,Playing,1920x1080,322.962,2022-12-27T14:32:25.506,0,3,7833,100
328,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,324.025,Playing,1920x1080,324.025,2022-12-27T14:32:26.509,0,3,7857,100
329,1,96,899,Normal,89,10142.006,23.976,Normal,1320,96,92,324.824,Playing,1920x1080,324.824,2022-12-27T14:32:27.506,0,3,7881,100
330,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,325.888,Playing,1280x720,325.888,2022-12-27T14:32:28.506,0,3,7906,100
331,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,326.947,Playing,1280x720,326.947,2022-12-27T14:32:29.512,0,3,7930,100
332,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,328.011,Playing,1280x720,328.011,2022-12-27T14:32:30.507,0,3,7953,100
333,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,329.045,Playing,1280x720,329.045,2022-12-27T14:32:31.506,0,3,7977,100
334,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,329.871,Playing,1280x720,329.871,2022-12-27T14:32:32.506,0,3,8001,100
335,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,330.934,Playing,1280x720,330.934,2022-12-27T14:32:33.506,0,3,8025,100
336,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,331.998,Playing,1280x720,331.998,2022-12-27T14:32:34.507,0,3,8049,100
337,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,333.059,Playing,1280x720,333.059,2022-12-27T14:32:35.507,0,3,8073,100
338,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,333.853,Playing,1280x720,333.853,2022-12-27T14:32:36.506,0,3,8098,100
339,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,334.916,Playing,1280x720,334.916,2022-12-27T14:32:37.506,0,3,8122,100
340,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,335.982,Playing,1280x720,335.982,2022-12-27T14:32:38.507,0,3,8146,100
341,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,337.041,Playing,1280x720,337.041,2022-12-27T14:32:39.508,0,3,8170,100
342,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,337.841,Playing,1280x720,337.841,2022-12-27T14:32:40.506,0,3,8194,100
343,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,338.901,Playing,1280x720,338.901,2022-12-27T14:32:41.506,0,3,8218,100
344,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,339.962,Playing,1280x720,339.962,2022-12-27T14:32:42.506,0,3,8242,100
345,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,341.029,Playing,1280x720,341.029,2022-12-27T14:32:43.511,0,3,8266,100
346,1,96,899,Normal,89,10142.006,23.976,Normal,899,96,89,341.830,Playing,1280x720,341.830,2022-12-27T14:32:44.506,0,3,8290,100
