id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
255,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,176.310,Playing,1920x1080,176.310,2022-12-30T08:04:33.695,0,0,4456,90
256,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,177.375,Playing,1920x1080,177.375,2022-12-30T08:04:34.695,0,0,4481,90
257,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,178.170,Playing,1920x1080,178.170,2022-12-30T08:04:35.694,0,0,4507,90
258,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,179.235,Playing,1920x1080,179.235,2022-12-30T08:04:36.695,0,0,4532,90
259,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,180.293,Playing,1920x1080,180.293,2022-12-30T08:04:37.695,0,0,4557,90
260,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,181.359,Playing,1920x1080,181.359,2022-12-30T08:04:38.694,0,0,4582,90
261,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,182.418,Playing,1920x1080,182.418,2022-12-30T08:04:39.694,0,0,4607,90
262,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,183.218,Playing,1920x1080,183.218,2022-12-30T08:04:40.695,0,0,4632,90
263,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,184.281,Playing,1920x1080,184.281,2022-12-30T08:04:41.694,0,0,4657,90
264,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,185.343,Playing,1920x1080,185.343,2022-12-30T08:04:42.695,0,0,4682,90
265,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,186.423,Playing,1920x1080,186.423,2022-12-30T08:04:43.694,0,0,4707,90
266,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,187.218,Playing,1920x1080,187.218,2022-12-30T08:04:44.694,0,0,4732,90
267,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,188.276,Playing,1920x1080,188.276,2022-12-30T08:04:45.697,0,0,4757,90
268,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,189.340,Playing,1920x1080,189.340,2022-12-30T08:04:46.694,0,0,4782,90
269,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,190.402,Playing,1920x1080,190.402,2022-12-30T08:04:47.694,0,0,4807,90
270,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,191.468,Playing,1920x1080,191.468,2022-12-30T08:04:48.694,0,0,4832,90
271,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,192.264,Playing,1920x1080,192.264,2022-12-30T08:04:49.694,0,0,4857,90
272,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,193.326,Playing,1920x1080,193.326,2022-12-30T08:04:50.694,0,0,4882,90
273,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,194.387,Playing,1920x1080,194.387,2022-12-30T08:04:51.694,0,0,4907,90
274,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,195.452,Playing,1920x1080,195.452,2022-12-30T08:04:52.696,0,0,4932,90
275,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,196.250,Playing,1920x1080,196.250,2022-12-30T08:04:53.694,0,0,4957,90
276,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,197.309,Playing,1920x1080,197.309,2022-12-30T08:04:54.694,0,0,4982,90
277,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,198.374,Playing,1920x1080,198.374,2022-12-30T08:04:55.694,0,0,5007,90
278,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,199.462,Playing,1920x1080,199.462,2022-12-30T08:04:56.694,0,0,5032,90
279,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,200.231,Playing,1920x1080,200.231,2022-12-30T08:04:57.694,0,0,5057,90
280,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,201.294,Playing,1920x1080,201.294,2022-12-30T08:04:58.694,0,0,5082,90
281,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,202.359,Playing,1920x1080,202.359,2022-12-30T08:04:59.694,0,0,5107,90
282,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,203.418,Playing,1920x1080,203.418,2022-12-30T08:05:00.694,0,0,5132,90
283,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,204.482,Playing,1920x1080,204.482,2022-12-30T08:05:01.694,0,0,5158,90
284,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,205.339,Playing,1920x1080,205.339,2022-12-30T08:05:02.694,0,0,5183,90
285,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,206.343,Playing,1920x1080,206.343,2022-12-30T08:05:03.694,0,0,5208,90
286,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,207.402,Playing,1920x1080,207.402,2022-12-30T08:05:04.694,0,0,5233,90
287,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,208.468,Playing,1920x1080,208.468,2022-12-30T08:05:05.694,0,0,5258,90
288,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,209.265,Playing,1920x1080,209.265,2022-12-30T08:05:06.693,0,0,5283,90
289,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,210.325,Playing,1920x1080,210.325,2022-12-30T08:05:07.694,0,0,5308,90
290,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,211.386,Playing,1920x1080,211.386,2022-12-30T08:05:08.695,0,0,5333,90
291,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,212.452,Playing,1920x1080,212.452,2022-12-30T08:05:09.697,0,0,5358,90
292,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,213.246,Playing,1920x1080,213.246,2022-12-30T08:05:10.694,0,0,5383,90
293,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,214.309,Playing,1920x1080,214.309,2022-12-30T08:05:11.694,0,0,5408,90
294,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,215.374,Playing,1920x1080,215.374,2022-12-30T08:05:12.694,0,0,5433,90
295,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,216.435,Playing,1920x1080,216.435,2022-12-30T08:05:13.693,0,0,5459,90
296,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,217.495,Playing,1920x1080,217.495,2022-12-30T08:05:14.694,0,0,5484,90
297,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,218.295,Playing,1920x1080,218.295,2022-12-30T08:05:15.693,0,0,5509,90
298,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,219.356,Playing,1920x1080,219.356,2022-12-30T08:05:16.694,0,0,5534,90
299,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,220.418,Playing,1920x1080,220.418,2022-12-30T08:05:17.694,0,0,5559,90
300,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,221.481,Playing,1920x1080,221.481,2022-12-30T08:05:18.694,0,0,5584,90
301,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,222.276,Playing,1920x1080,222.276,2022-12-30T08:05:19.694,0,0,5609,90
302,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,223.343,Playing,1920x1080,223.343,2022-12-30T08:05:20.693,0,0,5634,90
303,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,224.402,Playing,1920x1080,224.402,2022-12-30T08:05:21.694,0,0,5659,90
304,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,225.465,Playing,1920x1080,225.465,2022-12-30T08:05:22.694,0,0,5684,90
305,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,226.526,Playing,1920x1080,226.526,2022-12-30T08:05:23.694,0,0,5709,90
306,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,227.386,Playing,1920x1080,227.386,2022-12-30T08:05:24.693,0,0,5734,90
307,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,228.385,Playing,1920x1080,228.385,2022-12-30T08:05:25.694,0,0,5759,90
308,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,229.452,Playing,1920x1080,229.452,2022-12-30T08:05:26.695,0,0,5785,90
309,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,230.512,Playing,1920x1080,230.512,2022-12-30T08:05:27.694,0,0,5810,90
310,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,231.310,Playing,1920x1080,231.310,2022-12-30T08:05:28.693,0,0,5835,90
311,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,232.372,Playing,1920x1080,232.372,2022-12-30T08:05:29.693,0,0,5860,90
312,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,233.441,Playing,1920x1080,233.441,2022-12-30T08:05:30.694,0,0,5885,90
313,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,234.498,Playing,1920x1080,234.498,2022-12-30T08:05:31.696,0,0,5910,90
314,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,235.560,Playing,1920x1080,235.560,2022-12-30T08:05:32.693,0,0,5935,90
315,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,236.358,Playing,1920x1080,236.358,2022-12-30T08:05:33.693,0,0,5960,90
316,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,237.418,Playing,1920x1080,237.418,2022-12-30T08:05:34.693,0,0,5985,90
317,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,238.479,Playing,1920x1080,238.479,2022-12-30T08:05:35.693,0,0,6011,90
318,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,239.543,Playing,1920x1080,239.543,2022-12-30T08:05:36.693,0,0,6036,90
319,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,240.607,Playing,1920x1080,240.607,2022-12-30T08:05:37.693,0,0,6061,90
320,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,241.402,Playing,1920x1080,241.402,2022-12-30T08:05:38.693,0,0,6086,90
321,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,242.468,Playing,1920x1080,242.468,2022-12-30T08:05:39.693,0,0,6111,90
322,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,243.526,Playing,1920x1080,243.526,2022-12-30T08:05:40.693,0,0,6136,90
323,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,244.592,Playing,1920x1080,244.592,2022-12-30T08:05:41.693,0,0,6161,90
324,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,245.385,Playing,1920x1080,245.385,2022-12-30T08:05:42.693,0,0,6186,90
325,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,246.452,Playing,1920x1080,246.452,2022-12-30T08:05:43.693,0,0,6211,90
326,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,247.512,Playing,1920x1080,247.512,2022-12-30T08:05:44.693,0,0,6236,90
327,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,248.573,Playing,1920x1080,248.573,2022-12-30T08:05:45.693,0,0,6261,90
328,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,249.371,Playing,1920x1080,249.371,2022-12-30T08:05:46.693,0,0,6287,90
329,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,250.435,Playing,1920x1080,250.435,2022-12-30T08:05:47.693,0,0,6312,90
330,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,251.502,Playing,1920x1080,251.502,2022-12-30T08:05:48.693,0,0,6337,90
331,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,252.560,Playing,1920x1080,252.560,2022-12-30T08:05:49.693,0,0,6362,90
332,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,253.620,Playing,1920x1080,253.620,2022-12-30T08:05:50.693,0,0,6387,90
333,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,254.418,Playing,1920x1080,254.418,2022-12-30T08:05:51.693,0,0,6412,90
334,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,255.481,Playing,1920x1080,255.481,2022-12-30T08:05:52.693,0,0,6437,90
335,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,256.544,Playing,1920x1080,256.544,2022-12-30T08:05:53.693,0,0,6462,90
336,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,257.608,Playing,1920x1080,257.608,2022-12-30T08:05:54.695,0,0,6487,90
337,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,258.402,Playing,1920x1080,258.402,2022-12-30T08:05:55.693,0,0,6512,90
338,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,259.467,Playing,1920x1080,259.467,2022-12-30T08:05:56.692,0,0,6537,90
339,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,260.526,Playing,1920x1080,260.526,2022-12-30T08:05:57.693,0,0,6562,90
340,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,261.589,Playing,1920x1080,261.589,2022-12-30T08:05:58.693,0,0,6587,90
341,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,262.653,Playing,1920x1080,262.653,2022-12-30T08:05:59.693,0,0,6612,90
342,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,263.451,Playing,1920x1080,263.451,2022-12-30T08:06:00.695,0,0,6638,90
343,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,264.510,Playing,1920x1080,264.510,2022-12-30T08:06:01.693,0,0,6663,90
344,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,265.576,Playing,1920x1080,265.576,2022-12-30T08:06:02.693,0,0,6688,90
345,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,266.635,Playing,1920x1080,266.635,2022-12-30T08:06:03.693,0,0,6713,90
346,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,267.699,Playing,1920x1080,267.699,2022-12-30T08:06:04.693,0,0,6738,90
347,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,268.494,Playing,1920x1080,268.494,2022-12-30T08:06:05.693,0,0,6763,90
348,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,269.560,Playing,1920x1080,269.560,2022-12-30T08:06:06.693,0,0,6788,90
349,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,270.619,Playing,1920x1080,270.619,2022-12-30T08:06:07.693,0,0,6813,90
350,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,271.686,Playing,1920x1080,271.686,2022-12-30T08:06:08.693,0,0,6838,90
351,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,272.480,Playing,1920x1080,272.480,2022-12-30T08:06:09.693,0,0,6864,90
352,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,273.543,Playing,1920x1080,273.543,2022-12-30T08:06:10.693,0,0,6889,90
353,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,274.608,Playing,1920x1080,274.608,2022-12-30T08:06:11.697,0,0,6914,90
354,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,275.670,Playing,1920x1080,275.670,2022-12-30T08:06:12.692,0,0,6939,90
355,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,276.473,Playing,1920x1080,276.473,2022-12-30T08:06:13.692,0,0,6964,90
356,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,277.526,Playing,1920x1080,277.526,2022-12-30T08:06:14.692,0,0,6989,90
357,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,278.588,Playing,1920x1080,278.588,2022-12-30T08:06:15.692,0,0,7014,90
358,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,279.652,Playing,1920x1080,279.652,2022-12-30T08:06:16.692,0,0,7039,90
359,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,280.717,Playing,1920x1080,280.717,2022-12-30T08:06:17.693,0,0,7064,90
360,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,281.511,Playing,1920x1080,281.511,2022-12-30T08:06:18.692,0,0,7089,90
361,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,282.576,Playing,1920x1080,282.576,2022-12-30T08:06:19.692,0,0,7114,90
362,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,283.637,Playing,1920x1080,283.637,2022-12-30T08:06:20.692,0,0,7139,90
363,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,284.699,Playing,1920x1080,284.699,2022-12-30T08:06:21.692,0,0,7164,90
364,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,285.511,Playing,1920x1080,285.511,2022-12-30T08:06:22.692,0,0,7189,90
365,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,286.560,Playing,1920x1080,286.560,2022-12-30T08:06:23.692,0,0,7214,90
366,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,287.622,Playing,1920x1080,287.622,2022-12-30T08:06:24.692,0,0,7240,90
367,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,288.685,Playing,1920x1080,288.685,2022-12-30T08:06:25.692,0,0,7265,90
368,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,289.743,Playing,1920x1080,289.743,2022-12-30T08:06:26.692,0,0,7290,90
369,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,290.543,Playing,1920x1080,290.543,2022-12-30T08:06:27.692,0,0,7315,90
370,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,291.605,Playing,1920x1080,291.605,2022-12-30T08:06:28.692,0,0,7340,90
371,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,292.787,Playing,1920x1080,292.787,2022-12-30T08:06:29.692,0,0,7365,90
372,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,293.731,Playing,1920x1080,293.731,2022-12-30T08:06:30.692,0,0,7390,90
373,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,294.530,Playing,1920x1080,294.530,2022-12-30T08:06:31.692,0,0,7415,90
374,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,295.588,Playing,1920x1080,295.588,2022-12-30T08:06:32.692,0,0,7440,90
375,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,296.652,Playing,1920x1080,296.652,2022-12-30T08:06:33.692,0,0,7465,90
376,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,297.717,Playing,1920x1080,297.717,2022-12-30T08:06:34.691,0,0,7490,90
377,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,298.776,Playing,1920x1080,298.776,2022-12-30T08:06:35.692,0,0,7516,90
378,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,299.573,Playing,1920x1080,299.573,2022-12-30T08:06:36.692,0,0,7541,90
379,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,300.635,Playing,1920x1080,300.635,2022-12-30T08:06:37.692,0,0,7566,90
380,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,301.701,Playing,1920x1080,301.701,2022-12-30T08:06:38.691,0,0,7591,90
381,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,302.760,Playing,1920x1080,302.760,2022-12-30T08:06:39.692,0,0,7616,90
382,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,303.560,Playing,1920x1080,303.560,2022-12-30T08:06:40.695,0,0,7641,90
383,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,304.619,Playing,1920x1080,304.619,2022-12-30T08:06:41.692,0,0,7666,90
384,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,305.685,Playing,1920x1080,305.685,2022-12-30T08:06:42.692,0,0,7691,90
385,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,306.743,Playing,1920x1080,306.743,2022-12-30T08:06:43.692,0,0,7716,90
386,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,307.810,Playing,1920x1080,307.810,2022-12-30T08:06:44.692,0,0,7741,90
387,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,308.605,Playing,1920x1080,308.605,2022-12-30T08:06:45.692,0,0,7766,90
388,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,309.669,Playing,1920x1080,309.669,2022-12-30T08:06:46.692,0,0,7791,90
389,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,310.732,Playing,1920x1080,310.732,2022-12-30T08:06:47.692,0,0,7817,90
390,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,311.793,Playing,1920x1080,311.793,2022-12-30T08:06:48.691,0,0,7842,90
391,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,312.588,Playing,1920x1080,312.588,2022-12-30T08:06:49.691,0,0,7867,90
392,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,313.652,Playing,1920x1080,313.652,2022-12-30T08:06:50.691,0,0,7892,90
393,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,314.716,Playing,1920x1080,314.716,2022-12-30T08:06:51.691,0,0,7917,90
394,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,315.776,Playing,1920x1080,315.776,2022-12-30T08:06:52.691,0,0,7942,90
395,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,316.838,Playing,1920x1080,316.838,2022-12-30T08:06:53.691,0,0,7967,90
396,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,317.635,Playing,1920x1080,317.635,2022-12-30T08:06:54.691,0,0,7992,90
397,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,318.703,Playing,1920x1080,318.703,2022-12-30T08:06:55.691,0,0,8017,90
398,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,319.760,Playing,1920x1080,319.760,2022-12-30T08:06:56.691,0,0,8042,90
399,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,320.826,Playing,1920x1080,320.826,2022-12-30T08:06:57.691,0,0,8067,90
400,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,321.619,Playing,1920x1080,321.619,2022-12-30T08:06:58.691,0,0,8092,90
401,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,322.683,Playing,1920x1080,322.683,2022-12-30T08:06:59.691,0,0,8117,90
402,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,323.743,Playing,1920x1080,323.743,2022-12-30T08:07:00.691,0,0,8142,90
403,3,96,1543,Normal,88,2520.160,25.000,Normal,4406,96,94,324.810,Playing,1920x1080,324.810,2022-12-30T08:07:01.691,0,0,8167,90
404,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,325.602,Playing,1920x1080,325.602,2022-12-30T08:07:02.691,0,0,8192,90
405,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,326.669,Playing,1920x1080,326.669,2022-12-30T08:07:03.693,0,0,8217,90
406,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,327.728,Playing,1920x1080,327.728,2022-12-30T08:07:04.691,0,0,8242,90
407,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,328.792,Playing,1920x1080,328.792,2022-12-30T08:07:05.691,0,0,8267,90
408,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,329.852,Playing,1920x1080,329.852,2022-12-30T08:07:06.691,0,0,8292,90
409,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,330.652,Playing,1920x1080,330.652,2022-12-30T08:07:07.691,0,0,8317,90
410,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,331.716,Playing,1920x1080,331.716,2022-12-30T08:07:08.692,0,0,8342,90
411,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,332.776,Playing,1920x1080,332.776,2022-12-30T08:07:09.691,0,0,8367,90
412,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,333.839,Playing,1920x1080,333.839,2022-12-30T08:07:10.691,0,0,8392,90
413,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,334.635,Playing,1920x1080,334.635,2022-12-30T08:07:11.691,0,0,8417,90
414,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,335.697,Playing,1920x1080,335.697,2022-12-30T08:07:12.691,0,0,8442,90
415,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,336.762,Playing,1920x1080,336.762,2022-12-30T08:07:13.691,0,0,8467,90
416,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,337.822,Playing,1920x1080,337.822,2022-12-30T08:07:14.691,0,0,8492,90
417,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,338.619,Playing,1920x1080,338.619,2022-12-30T08:07:15.691,0,0,8517,90
418,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,339.681,Playing,1920x1080,339.681,2022-12-30T08:07:16.691,0,0,8542,90
419,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,340.743,Playing,1920x1080,340.743,2022-12-30T08:07:17.691,0,0,8567,90
420,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,341.805,Playing,1920x1080,341.805,2022-12-30T08:07:18.691,0,0,8593,90
421,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,342.869,Playing,1920x1080,342.869,2022-12-30T08:07:19.691,0,0,8618,90
422,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,343.669,Playing,1920x1080,343.669,2022-12-30T08:07:20.691,0,0,8643,90
423,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,344.726,Playing,1920x1080,344.726,2022-12-30T08:07:21.690,0,0,8668,90
424,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,345.793,Playing,1920x1080,345.793,2022-12-30T08:07:22.690,0,0,8693,90
425,3,96,1543,Normal,88,2520.160,25.000,Normal,2940,96,93,346.852,Playing,1920x1080,346.852,2022-12-30T08:07:23.691,0,0,8718,90
